interval_calibration_id,forecast_id,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,lower_bound,upper_bound,interval_width,coverage_target,calibration_horizon_step,horizon_policy_status,uncertainty_statement
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-18,1,residual_quantile,primary,1129.062333,1059.975762,1198.148904,138.173142,0.9,1,exact,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-21,4,residual_quantile,primary,349,321,377,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-21,4,residual_bootstrap,comparison,349,377,377,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-21,4,model_based_normal,diagnostic_only,349,349,349,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-22,5,residual_quantile,primary,353,325,381,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-22,5,residual_bootstrap,comparison,353,381,381,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-22,5,model_based_normal,diagnostic_only,353,353,353,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-23,6,residual_quantile,primary,374,346,402,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-23,6,residual_bootstrap,comparison,374,402,402,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-23,6,model_based_normal,diagnostic_only,374,374,374,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-24,7,residual_quantile,primary,350,322,378,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-24,7,residual_bootstrap,comparison,350,378,378,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-24,7,model_based_normal,diagnostic_only,350,350,350,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-25,8,residual_quantile,primary,354,326,382,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-25,8,residual_bootstrap,comparison,354,382,382,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-25,8,model_based_normal,diagnostic_only,354,354,354,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-26,9,residual_quantile,primary,358,330,386,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-26,9,residual_bootstrap,comparison,358,386,386,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-26,9,model_based_normal,diagnostic_only,358,358,358,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-27,10,residual_quantile,primary,362,334,390,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-27,10,residual_bootstrap,comparison,362,390,390,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-27,10,model_based_normal,diagnostic_only,362,362,362,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-28,11,residual_quantile,primary,349,321,377,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-28,11,residual_bootstrap,comparison,349,377,377,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-28,11,model_based_normal,diagnostic_only,349,349,349,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-29,12,residual_quantile,primary,353,325,381,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-29,12,residual_bootstrap,comparison,353,381,381,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-29,12,model_based_normal,diagnostic_only,353,353,353,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-30,13,residual_quantile,primary,374,346,402,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-30,13,residual_bootstrap,comparison,374,402,402,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-30,13,model_based_normal,diagnostic_only,374,374,374,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-31,14,residual_quantile,primary,350,322,378,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-31,14,residual_bootstrap,comparison,350,378,378,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-31,14,model_based_normal,diagnostic_only,350,350,350,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-01,15,residual_quantile,primary,354,326,382,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-01,15,residual_bootstrap,comparison,354,382,382,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-01,15,model_based_normal,diagnostic_only,354,354,354,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-02,16,residual_quantile,primary,358,330,386,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-02,16,residual_bootstrap,comparison,358,386,386,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-02,16,model_based_normal,diagnostic_only,358,358,358,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-03,17,residual_quantile,primary,362,334,390,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-03,17,residual_bootstrap,comparison,362,390,390,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-03,17,model_based_normal,diagnostic_only,362,362,362,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-04,18,residual_quantile,primary,349,321,377,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-04,18,residual_bootstrap,comparison,349,377,377,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-04,18,model_based_normal,diagnostic_only,349,349,349,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-05,19,residual_quantile,primary,353,325,381,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-05,19,residual_bootstrap,comparison,353,381,381,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-05,19,model_based_normal,diagnostic_only,353,353,353,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-06,20,residual_quantile,primary,374,346,402,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-06,20,residual_bootstrap,comparison,374,402,402,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-06,20,model_based_normal,diagnostic_only,374,374,374,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-07,21,residual_quantile,primary,350,322,378,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-07,21,residual_bootstrap,comparison,350,378,378,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-07,21,model_based_normal,diagnostic_only,350,350,350,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-08,22,residual_quantile,primary,354,326,382,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-08,22,residual_bootstrap,comparison,354,382,382,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-08,22,model_based_normal,diagnostic_only,354,354,354,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-09,23,residual_quantile,primary,358,330,386,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-09,23,residual_bootstrap,comparison,358,386,386,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-09,23,model_based_normal,diagnostic_only,358,358,358,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-10,24,residual_quantile,primary,362,334,390,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-10,24,residual_bootstrap,comparison,362,390,390,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-10,24,model_based_normal,diagnostic_only,362,362,362,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-11,25,residual_quantile,primary,349,321,377,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-11,25,residual_bootstrap,comparison,349,377,377,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-11,25,model_based_normal,diagnostic_only,349,349,349,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-12,26,residual_quantile,primary,353,325,381,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-12,26,residual_bootstrap,comparison,353,381,381,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-12,26,model_based_normal,diagnostic_only,353,353,353,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-13,27,residual_quantile,primary,374,346,402,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-13,27,residual_bootstrap,comparison,374,402,402,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-13,27,model_based_normal,diagnostic_only,374,374,374,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-14,28,residual_quantile,primary,350,322,378,56,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_quantile; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-14,28,residual_bootstrap,comparison,350,378,378,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin residual_bootstrap; diagnostic_intervals_not_production_sla
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-04-14,28,model_based_normal,diagnostic_only,350,350,350,0,0.9,3,extrapolated_from_step_3,90% prediction interval from rolling-origin model_based_normal; diagnostic_intervals_not_production_sla
